mention_id,legal_name,country_code,city,cluster_id
m00000096,Wagner LLC,FRA,North Anthony,m00002069
m00003826,Ford-Spencer,IRL,Kristinamouth,m00001161
m00002913,"Wheeler, Rice and Levine Inc",CZE,Bakerfurt,m00000083
m00000167,Freeman-Chang,LUX,Evansfurt,m00003879
m00000422,"Whitney, Gould and Jones",LTU,Joseport,m00000263
m00000824,Carlson-Cruz,PRT,Christianburgh,m00001523
m00003495,"Pugh, Henderson and Moon",LUX,Vasquezburgh,m00003879
m00001061,Burton Ltd,BGR,North Ellen,m00001061
m00003688,"Diaz, Gibbs and Smith",AUT,East Jenny,m00003347
m00000104,King-York,MLT,South Meganport,m00002170
m00003624,"Moore, Price and Ward",NLD,Lopezville,m00004905
m00002917,Aguirre LLC,ROU,Ayalaberg,m00003243
m00003827,Hawkins-Hunt,CYP,Freemanland,m00003827
m00004846,"Baker, Clark and Armstrong",LTU,Padillatown,m00000263
m00001971,"Lucas, Parker and Alexander Inc",SVN,Johnland,m00004554
m00002120,"Robinson, Jones and Henderson",NLD,Port Susan,m00004905
m00001298,Williams Inc,PRT,Hughesfurt,m00004672
m00003995,Wells Inc,NLD,Maryberg,m00000047
m00003636,Best-Townsend,HRV,West Robertfort,m00000064
m00000172,Robertson-Hays,ITA,New Ashleyhaven,m00000003
m00002757,"Ferrell, Jones and Lewis",POL,Mahoneymouth,m00001425
m00000733,Turner-Sharp,EST,Michaelmouth,m00003044
m00000533,Cline-Ayala,POL,South Marvinburgh,m00003303
m00002140,Gutierrez-Lopez,ESP,South Victor,m00004963
m00002606,"Sanford, Rivera and Garcia Inc",SWE,Phillipsview,m00000857
m00000597,"Phillips, Wagner and Jordan",LUX,North Madison,m00003879
m00001641,Mayo Ltd,LVA,Lake William,m00004340
m00002036,Crane Group,AUT,Raymondshire,m00002994
m00004328,"Hernandez, Cuevas and Webb",GRC,Fernandoland,m00003951
m00000555,"Brown, Valdez and Lucas",FRA,East Christinachester,m00000001
m00000331,"Harris, Edwards and Oconnell",ESP,Reidville,m00001651
m00004275,Taylor Inc,SVN,New Daltonmouth,m00001098
m00003466,"Bernard, Warren and Combs",ITA,South Jenniferport,m00003644
m00003880,Moore and Sons,GRC,Amybury,m00003951
m00003795,"Fowler, Jimenez and Burton",POL,North Lisa,m00001425
m00000668,Salazar Inc,SVK,Rivasville,m00000816
m00001786,"Butler, Hernandez and Rivera",FRA,South Andrea,m00000001
m00003506,"Barry, Taylor and Velazquez",SWE,North David,m00000857
m00004984,"Conner, Li and Santiago",LUX,Port Kirk,m00003879
m00000687,"Becker, Taylor and Davis",SVN,Jadeport,m00004554
m00002116,Gray-Mayo,MLT,Chaseborough,m00002116
m00001933,Mccarthy Inc,MLT,Nancyshire,m00001014
m00001413,Harvey-Allen,POL,Heatherberg,m00000214
m00003450,"Garcia, Humphrey and Baker",ESP,Markchester,m00002677
m00000139,Navarro-Munoz,DEU,North Elizabethside,m00001188
m00000907,Martinez Inc,DNK,West Michaelport,m00002462
m00004510,"Le, Lewis and Hayes",CZE,South Rebeccaton,m00000083
m00001224,Nelson-Brown,BEL,Scottport,m00002717
m00001789,"Ashley, Allen and Sanchez",GRC,Whiteside,m00003951
m00001955,"Soto, Carlson and Baker",BEL,Port Leslie,m00002717
m00001985,Duran Group,MLT,Ianborough,m00001014
m00003149,Guerra Ltd,HRV,Turnerview,m00004022
m00001057,"Moore, Henderson and Bennett",LVA,New Danielfurt,m00001584
m00002652,Holt-Torres,ESP,East Morgan,m00002652
m00004091,"Price, Long and Wilson",GRC,Chloemouth,m00003951
m00001136,Burton-Brooks,SVN,South Billyview,m00004828
m00004370,"Mckee, Gardner and Davenport",IRL,Baldwinville,m00001980
m00005051,"Farmer, Dorsey and Bell",PRT,Reillyberg,m00003393
m00002066,"Harrison, Franco and Rocha",CZE,Stewarttown,m00000519
m00001758,Medina-Navarro,HRV,Coxberg,m00003512
m00004265,Gonzalez-Taylor,PRT,West Amy,m00001138
m00001501,"Bradford, Salinas and Kelly",NLD,Dennishaven,m00004905
m00004614,Kerr-Evans,BGR,East Cheryl,m00002627
m00004380,"Perez, Hall and Garcia",EST,Smithfort,m00000063
m00003500,Osborne LLC,MLT,Lake Kelly,m00002215
m00004648,Thomas and Sons Inc,HUN,South Kaylee,m00003092
m00003851,Johnson-Rogers,CYP,South Lisaville,m00004589
m00001597,"Marshall, Dominguez and Welch",LTU,South Gabriel,m00000263
m00000986,Hill Inc,PRT,Barnesbury,m00004689
m00001610,"Wright, Mcknight and Stephens",ROU,East Eric,m00003080
m00002368,Lowery-Kennedy,HRV,Christianbury,m00003512
m00004761,George Grp,SVN,New Tara,m00001098
m00001654,"Adams, Zuniga and Wong",LVA,Lake Jessicaport,m00001584
m00002387,"Richardson, Farmer and Andrews",LTU,East Keith,m00000263
m00003371,"Logan, Le and Jackson",SVN,Stephenstown,m00004554
m00003763,Moore-Collins,EST,North Thomas,m00003921
m00002850,Kelly-Norman,POL,New Dawnton,m00000214
m00001842,Smith-Bowen,ESP,Mendezhaven,m00001759
m00002952,"Brown, Hurst and Blevins",LTU,Morrisshire,m00000263
m00001978,Jones and Sons,LVA,New Sarahfort,m00001584
m00002473,Humphrey PLC Inc,DEU,New Elizabethborough,m00002983
m00003673,Cunningham-Barton,DEU,East Matthew,m00003673
m00001287,"Cook, Wells and Bryant",NLD,East Lauraside,m00004905
m00000106,King-York Inc,POL,South Meganport,m00003303
m00000995,Harris-Walters,IRL,Raymondmouth,m00001980
m00003035,"Griffin, Davies and Mitchell",ESP,Port Heather,m00001651
m00002067,Oconnor PLC,SVN,Lake Jasonshire,m00002472
m00001592,"Morris, Thompson and Williams",POL,Sparkstown,m00001425
m00003498,"Pugh, Henderson and Moon",FIN,Vasquezburgh,m00001950
m00002950,"Brown, Hurst and Blevins",DEU,Morrisshire,m00004801
m00004742,Boyle-Smith Inc,PRT,West Derekmouth,m00004672
m00000394,"Wilson, Sweeney and Wong",LVA,Turnerhaven,m00004340
m00000290,"Edwards, Baker and Anderson",CZE,South Jason,m00000083
m00003718,Goodwin PLC,EST,Jamesport,m00003921
m00004605,Levy-Lewis,HRV,East Douglas,m00000064
m00002548,"Anderson, Dalton and Wilson",SVK,Lindamouth,m00003738
m00004573,"Anderson, Roberts and Gilmore",ROU,Lake Mitchell,m00003080
m00001111,Blake and Sons,SWE,North Juliaborough,m00000857
m00000109,"Morrison, Russo and Lopez",BEL,Ruizview,m00002717
m00002911,"Wheeler, Rice and Levine",ROU,Bakerfurt,m00003080
m00001672,Williams PLC,LTU,Garymouth,m00004720
m00001442,Edwards-Williams,ROU,Hillstad,m00003526
m00000603,"James, Taylor and Turner",SVN,Ryanberg,m00004554
m00000588,Jones-Lin,CYP,Larryville,m00003827
m00000542,Harrell LLC,GRC,Hillburgh,m00000209
m00001631,Arnold Ltd,BEL,New Brittany,m00002919
m00000960,"Andrews, Higgins and Carter",CYP,New Savannahshire,m00004589
m00004635,"Flores, Mckenzie and Duncan",CYP,East David,m00004589
m00002196,Mendez PLC,ESP,Lake Lindsey,m00002882
m00003211,"Shaffer, Garcia and Richardson",POL,South Michelle,m00001425
m00001482,"Dyer, Potter and Mack",CZE,Port Bonniefurt,m00000083
m00001882,Williams LLC,PRT,North Wendy,m00004689
m00000809,"Arnold, Smith and Moreno",PRT,South Dorothybury,m00003393
m00000028,Cole Group,HUN,Bellfurt,m00002990
m00002356,Bennett Group Inc,SVK,Jacobside,m00003738
m00004278,Taylor Inc,ESP,New Daltonmouth,m00002882
m00001019,Walker LLC,CZE,Jenniferside,m00001058
m00003617,Figueroa Inc,SVN,Simsburgh,m00001098
m00002729,"Bartlett, Brown and Martinez",LUX,New Kara,m00003879
m00000010,Cole LLC,EST,Smithborough,m00001021
m00003948,"Reyes, Chase and Jenkins",LTU,West Rachelton,m00000263
m00001317,Hernandez-Vaughn,POL,West Kathymouth,m00001425
m00003647,"Estrada, Williams and Foster",CZE,Javierport,m00001562
m00002666,Martin-Taylor,SVN,North Ashleyfurt,m00002489
