mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d002754,Medgal sp. z o.o.,POL,PL84,16-001,Księżyno,ul. Niewodnicka 26a
d002755,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002756,Poste italiane SpA,ITA,IT,,Roma,
d002757,Società regionale per la sanità (SO.RE.SA. SpA),ITA,ITF33,80143,Napoli,Centro direzionale Isola f9
d002758,Universitätsstadt Siegen,DEU,DEA5A,57078,Siegen,Lindenplatz 7
d002759,"Staatsbetrieb Sächsisches Immobilien- und Baumanagement, Zentrale, SSC VVM, Außenstelle Dresden 1, Zentrale Vergabestelle",DEU,DED2,01099,Dresden,Königsbrücker Str. 80
d002760,"ČEZ Distribuce, a.s.",CZE,CZ04,405 02,Děčín - Podmokly,Teplická 874/8
d002761,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d002762,Lidköpings kommun,SWE,SE232,531 88,Lidköping,Skaragatan 8
d002763,Geaprodukt trgovsko podjetje na debelo in drobno d.o.o.,SVN,SI,1000,Ljubljana,Dolenjska cesta 242
d002764,Societatea Națională Nuclearelectrica S.A.,ROU,RO321,010494,Bucureşti,Str. Polonă nr. 65
d002765,Gemeinde Hallwang,AUT,AT323,5300,Hallwang,Dorfstraße 45
d002766,Arthrex Adria d.o.o.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 269 G
d002767,Dansk Privat Sikring ApS,DNK,DK031,5380,Dalby,Hersnapvej 97
d002768,Usługi Leśne Matyka Marek,POL,PL84,16-320,Bargłów Kościelny,Tajno Stare 74
d002769,UAB „Osteca“,LTU,LT,LT-92108,Klaipėda,Danės g. 47
d002770,Alingsås kommun,SWE,SE232,441 81,Alingsås,Stora torget 1
d002771,Zavod Republike Slovenije za transfuzijsko medicino,SVN,SI,1000,Ljubljana,Šlajmerjeva ulica 6
d002772,Stadtverwaltung Waldshut-Tiengen,DEU,DE13A,79761,Waldshut-Tiengen,Hauptstraße 34
d002773,Medical Corp S.R.L.,ROU,RO126,550165,Sibiu,"Strada Lazăr Gheorghe, Nr. 8"
d002774,Ville de Vannes,FRA,FRH04,56019,Vannes,"Place Maurice-Marchais, BP 509"
d002775,Hydrogeotechnique,FRA,FR,71150,Fontaines,RNO — ZA Les Ormeaux D — 3 rue Parado
d002776,"Anetta, poslovne in druge storitve d.o.o. Ljubljana",SVN,SI,1000,Ljubljana,Tržaška cesta 135
d002777,Distelkam Dienstleistungsgruppe,DEU,DE,,Chemnitz,
d002778,Humancare Polska,POL,PL,55-040,Żerniki Małe,ul. Jesionowa 6
d002779,Arthrex Adria d.o.o.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 269 G
d002780,Škoda Electric a.s.,CZE,CZ032,301 00,Plzeň,Tylova 1 57
d002781,Weatherford Atlas GIP S.A.,ROU,RO316,100189,Ploiești,Str. Clopoței nr. 2A
d002782,Splošna bolnišnica Izola Ospedale Generale Isola,SVN,SI,6310,Izola - Isola,Polje 40
d002783,Mermaid Medical A/S,DNK,DK0,3660,Stenløse,Frydensbergvej 25
d002784,Ville d'Orvault,FRA,FRG01,44700,Orvault,9 rue Marcel Deniau
d002785,ADI — Azuréenne d'Incendie,FRA,FRL05,83140,Six-Fours-les-Plages,1282 chemin des Negadoux
d002786,Pleno del Ayuntamiento de Azuqueca de Henares,ESP,ES424,19200,Azuqueca de Henares,"Plaza de la Constitución, 1"
d002787,"Novum CZech, s.r.o.",CZE,CZ,252 02,Jíloviště,Na Močidlech 242
d002788,MOOVE GmbH,DEU,DEA23,50999,Köln,Industriestraße 161 - Haus 6
d002789,Kareta s.r.o.,CZE,CZ080,792 01,Bruntál,Krnovská 1877/51
d002790,Dolex Com,ROU,RO415,240275,Râmnicu Vâlcea,Str. Timiș nr. 24
d002791,Integrerings- og mangfoldsdirektoratet (IMDi),NOR,NO,0152,Oslo,Tollbugata 20
d002792,"Futura Soft, s.r.o.",CZE,CZ064,602 00,Brno,Příkop 843/4
d002793,Medine Plus trženje farmacevtskih in drugih izdelkov d.o.o.,SVN,SI,3000,Celje,Erjavčeva ulica 30
d002794,Wiener Tourismusverband,AUT,AT13,1030,Wien,Invalidenstraße 6
d002795,Services et Santé,FRA,FR105,92032,Paris La Défense,9-11 allée de l'Arche
d002796,Primăria Armeniș (Consiliul Local Armeniș),ROU,RO422,327005,Armeniș,Str. Principală nr. 368
d002797,Szpital Powiatowy w Zawierciu,POL,PL22B,42-400,Zawiercie,ul. Miodowa 14
d002798,Puolustuskiinteistöt,FIN,FI1C4,FI-49400,Hamina,Isoympyräkatu 10
d002799,"Smero, spol. s r.o.",CZE,CZ064,664 61,Rajhrad,Odbojářů 695
d002800,Stadtverwaltung Meßstetten,DEU,DE143,72469,Meßstetten,Hauptstraße 9
d002801,Orifarm GmbH,DEU,DE,,Leverkusen,
d002802,Ferrovie della Calabria srl,ITA,ITF6,88100,Catanzaro,via Milano 28
d002803,KONE GmbH,DEU,DE212,82110,München,Industriestr. 15
d002804,Bundesagentur für Arbeit Regionales Einkaufszentrum Südwest,DEU,DE,60528,Frankfurt am Main,Saonestr. 2-4
d002805,BWI GmbH,DEU,DE30,12489,Berlin,Rudower Chaussee 13
d002806,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002807,R.D.R. SpA,ITA,IT,,Torre del Greco (NA),
d002808,Universitetet i Oslo,NOR,NO081,0372,Oslo,Klaus Torgårds vei 3 Sogn Arena 4. etasje
d002809,REMONDIS Olpe GmbH,DEU,DEA59,57462,Olpe,Raiffeisenstraße 39
d002810,Destia Oy,FIN,FI1B1,FI-01300,Vantaa,Neilikkatie 17
d002811,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d002812,Gadola Fassaden AG,CHE,CH0,8618,Oetwil am See,Willikon
d002813,Servicio Madrileño de Salud.Hospital Universitario Ramon y Cajal,ESP,ES30,28034,Madrid,"Carretera de Colmenar, kilómetro 9,100"
d002814,Lietuvos sveikatos mokslų universiteto ligoninė Kauno klinikos,LTU,LT,LT-50161,Kaunas,Eivenių g. 2
d002815,Miemczok Elektroanlagenbau GmbH,DEU,DE9,30827,Garbsen,Dieselstraße 42
d002816,Off the Wall Communication AB,SWE,SE,113 56,Stockholm,Birger Jarlsgatan 61
d002817,UAB „Lokmis“,LTU,LT,LT-08300,Vilnius,Visorių g. 2
d002818,Geometricus d.o.o.,HRV,HR,34340,Kutjevo,Ferovac 32
d002819,jobcenter Kreis Steinfurt AöR,DEU,DEA37,48565,Steinfurt,Tecklenburger Str. 10
d002820,GatewayBaltic Ltd,LVA,LV,LV-1010,Riga,Elizabetes iela 51
d002821,Skånemejerier Storhushåll AB,SWE,SE232,213 76,Malmö,"Boplatsgatan 6, 5 vån"
d002822,"MEDIC-UM STORE, prodaja medicinske opreme, d.o.o.",SVN,SI,3320,Velenje,Vinska Gora 44
d002823,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d002824,"Infraestruturas de Portugal, S. A.",PRT,PT170,2809-013,Almada,"Praça da Portagem, Almada"
d002825,Delta service srl,ITA,IT,,Piacenza,
d002826,"Generalna Dyrekcja Dróg Krajowych i Autostrad, Oddział w Gdańsku",POL,PL63,80-354,Gdańsk,ul. Subisława 5
d002827,MM Surgical družba za trgovino in zastopanje d.o.o.,SVN,SI,1291,Škofljica,Ulica ob hrastih 24
d002828,Hippy Hippy Shake Oy,FIN,FI1D3,FI-81820,Kylänlahti,Tikanniementie 20
d002829,IMServ Europe Ltd,GBR,UKG,,Telford,
d002830,Občina Žalec,SVN,SI,3310,Žalec,Ulica Savinjske čete 5
d002831,"Eulen Servicios Sociosanitarios, S. A.",ESP,ES111,15008,A Coruña,"Carretera de Arteixo, 21"
d002832,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002833,Bigbang,FRA,FRK26,69007,Lyon,114 Grande rue de la Guillotière
d002834,Ville d'Aubervilliers,FRA,FR106,,Aubervilliers,
d002835,bioMerieux,POL,PL911,01-518,Warszawa,ul. generała Józefa Zajączka 9
d002836,CHU de Nantes,FRA,FRG01,44093,Nantes Cedex,5 allée de l'Île-Gloriette
d002837,Fisher et Paykel Healthcare,FRA,FR,91946,Courtabœuf,"10 avenue du Québec, bâtiment F5, Silic 512 Villebon-sur-Yvette"
d002838,White & Case LLP,GBR,UKI,000000,Londres,"5 Old Broad St, Ec2n 1dw"
d002839,Landesbetrieb Forst Brandenburg Landeswaldoberförsterei Borgsdorf,DEU,DE40A,16556,Hohen Neuendorf OT Borgsdorf,Bahnhofstr. 17
d002840,"SANTIM, čiščenje, d. o. o.",SVN,SI,2370,Dravograd,Koroška cesta 47
d002841,"AdwyData, s.r.o.",CZE,CZ010,103 00,Praha 10,Za potokem 46/4
d002842,Lääkintäväline Oy,FIN,FI1D2,,Kuopio,
d002843,"J.S. Evro-medical Company družba za trgovino, proizvodnjo in storitve d.o.o.",SVN,SI,2000,Maribor,Jarnikova ulica 7
d002844,Vwr international srl,ITA,ITC4C,20153,Milano,via San Giusto 85
d002845,Sander Elektrische Anlagen GmbH,DEU,DE112,71287,Weissach,"Boschstrasse, 4, 4"
d002846,"Skarb Państwa – Generalny Dyrektor Dróg Krajowych i Autostrad, prowadzący postępowanie: Generalna Dyrekcja Dróg Krajowych i Autostrad, Oddział w Krakowie",POL,PL,31-542,Kraków,ul. Mogilska 25
d002847,"Javno podjetje Ljubljanska parkirišča in tržnice, d.o.o.",SVN,SI,1000,Ljubljana,Kopitarjeva ulica 2
d002848,Internationaler Bund e.V. Verbund Hessen,DEU,DE711,64289,Darmstadt,Marburger Str. 2
d002849,"Arno Kindler, EDV-Sytemhaus",DEU,DEA38,48231,Warendorf,Waterstroate 32
d002850,Osnovna šola Muta,SVN,SI,2366,Muta,Šolska ulica 6
d002851,„Eko Dolina” Sp. z o.o.,POL,PL633,84-207,Koleczkowo,"Łężyce, al. Parku Krajobrazowego 99"
d002852,"Simbio, družba za ravnanje z odpadki d.o.o.",SVN,SI,3000,Celje,Teharska cesta 49
d002853,Consorci del Museu Nacional d'Art de Catalunya,ESP,ES511,08038,Barcelona,"Palau Nacional, Parc de Montjuïc"
d002854,Ruokolahden Vuokratalot Oy,FIN,FI,,Ruokolahti,
d002855,Espoon Asunnot Oy,FIN,FI1B1,FI-02230,Espoo,Suomenlahdentie 1
d002856,"Águas e Resíduos da Madeira (ARM), S. A.",PRT,PT300,9000-082,Funchal,"Rua dos Ferreiros, 148-150"
d002857,Oracle,ITA,IT,,Roma,
d002858,studio2architekten,DEU,DED41,09120,Chemnitz,Altchemnitzer Straße 27
d002859,Raumgestaltung Plauen GmbH,DEU,DED44,08527,Plauen,Oberer Graben 1
d002860,Associació per a la Reconstrucció i Posta en Servei de Material Ferroviari Històric,ESP,ES513,,Lleida,
d002861,"Landkreis Börde, Zentrale Vergabestelle",DEU,DEE07,39387,Oschersleben (Bode),Triftstr. 9-10
d002862,"Novo Nordisk trženje farmacevtskih izdelkov, d.o.o.",SVN,SI,1000,Ljubljana,Šmartinska cesta 140
d002863,Flughafen München GmbH,DEU,DE21A,85326,München,Postfach 23 17 55
d002864,Bright Finland Oy,FIN,FI1B1,,Vantaa,
d002865,Nordic Last Og Buss AS,NOR,NO074,8305,Svolvær,Vorsetøyveien 20
d002866,Corex S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Breslelor nr. 15
d002867,SFR,FRA,FR101,75015,Paris,16 rue du Général-Alain-de-Boissieu
d002868,Cheops Technology,FRA,FRI12,33610,Canéjan,37 rue Thomas Edison
d002869,Håbo kommun,SWE,SE121,746 32,Bålsta,Håbo kommun Centrumleden 1
d002870,"Ecologia Italiana srl, avente P. IVA 03694411210 e con sede in Acerra (NA) alla via delle Industrie 159, con un ribasso offerto del 26,725 % e un importo di aggiudicazione di 1 164 909,24 EUR, oltre IVA",ITA,ITF33,,Acerra (NA),via delle Industrie 159
d002871,Baby Business S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Budcar nr. 58
d002872,"Simps's podjetje za svetovanje, inženiring, marketing, prodajo in servis, d.o.o.",SVN,SI,1236,Trzin,Motnica 3
d002873,AHK Service OÜ,EST,EE,10133,Tallinn,Suurtüki tn 4b
d002874,Euforia AB,SWE,SE110,115 30,Stockholm,Artillerigatan 89 bv
d002875,Srijem d.o.o.,HRV,HR,31000,Osijek,Vilajska 6
d002876,Spitalul Clinic Judeţean Mureş,ROU,RO125,540072,Târgu Mureș,Str. Bernady György nr. 6
d002877,Norrköping Norrevo Fastigheter AB,SWE,SE,601 81,Norrköping,Norra Promenaden 100
d002878,"Stadt Halle (Saale), Fachbereich Recht, Team Vergabe Bauleistungen/Bauplanungen",DEU,DEE02,06108,Halle (Saale),Marktplatz 1
d002879,Svanen ApS,DNK,DK011,2300 Kbh. S,København,Azaleagangen 38
d002880,Oslo kommune v/Helseetaten,NOR,NO081,0182,Oslo,Storgata 51
d002881,Bode Böden e.K.,DEU,DED,71691,Freiberg,
d002882,Posluh za sluh d.o.o.,SVN,SI,6320,Portorož - Portorose,Sončna pot 14A
d002883,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d002884,SPL aéroportuaire régionale,FRA,FRJ,34064,Montpellier,hôtel de région 201 avenue de la Pompignane
d002885,Aformac,FRA,FRK14,63000,Clermont-Ferrand,6 rue de Gravenoire
d002886,Communauté d'agglomération de Pau Pyrenées,FRA,FRI15,64000,Pau Cedex,"hôtel de France, 2 B place Royale, CS 90547"
d002887,Qualiconsult immobilier,FRA,FRC14,25480,École-Valentin,
d002888,Amt Miltzow,DEU,DE80L,18519,Sundhagen,"OT Miltzow, Bahnhofsallee 8a"
d002889,Aqua-Mesure,FRA,FR104,91090,Lisses,6-8 rue de la Closerie
d002890,Albert Ziegler GmbH,DEU,DE11C,89537,Giengen,Albert-Ziegler-Straße 1
d002891,"Správa železnic, státní organizace",CZE,CZ010,110 00,Praha 1,Dlážděná 1003/7
d002892,HELD + GABELMANN Beratende Ingenieure PartGmbB,DEU,DE132,,Müllheim,
d002893,"Elkarkide, S. L.",ESP,ES220,,Noáin,
d002894,Stadt Wien — Wiener Wohnen,AUT,AT130,1030,Wien,Rosa-Fischer-Gasse 2
d002895,Accessible échafaudages,FRA,FRI12,33190,La Réole,
d002896,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d002897,Česká republika - Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d002898,OMV Petrom Marketing,ROU,RO321,013329,Bucureşti,"Str. Coralilor nr. 22, sector 1"
d002899,Becoming Group,FRA,FR,59800,Lille,
d002900,"Servicios de la Comarca de Pamplona, S. A.",ESP,ES220,,Pamplona,31002
d002901,Procurator Sverige AB,SWE,SE232,431 26,Mölndal,Box 1004
d002902,BELURBA bvba,BEL,BE,3930,Hamont-Achel,Heikant 5
d002903,Stad Vilvoorde,BEL,BE241,1800,Vilvoorde,Stadhuis - Grote Markt
d002904,Planungsgruppe VA GmbH,DEU,DE929,30539,Hannover,
d002905,Fußbodentechnik Ing. Maikl GMBH,AUT,AT32,5020,Salzburg,Altgasse 11
d002906,KPMG AS,NOR,NO,0306,Oslo,Postboks 7000 Majorstua
d002907,Kontiolahden kunta,FIN,FI1D3,,Kontiolahti,
d002908,CardiRad Sweden AB,SWE,SE11,126 31,Hägersten,Karusellplan 8
d002909,Wahl Abbruch GmbH,DEU,DEB12,53424,Remagen,Dornierstr. 2
d002910,social mobility,DEU,DE27B,,Oberostendorf,
d002911,Dell SAS,FRA,FRJ13,34938,Montpellier Cedex 9,1 rond-point Benjamin-Franklin
d002912,Landkreis Neunkirchen,DEU,DEC03,66564,Ottweiler,Wilhelm-Heinrich-Straße 36
d002913,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002914,"HEP Energija, trgovanje in prodaja električne energije, d.o.o.",SVN,SI,1000,Ljubljana,Dunajska cesta 151
d002915,Parimage,FRA,FR101,75015,Paris,22 rue Chauvelot
d002916,Gemeente Rotterdam,NLD,NL,3002 AN,Rotterdam,Wilhelminakade 179
d002917,Novaintermed S.R.L.,ROU,RO322,,Pipera (Voluntari),Drumul Potcoavei nr. 5A
d002918,Farid Industrie SpA,ITA,ITC11,10048,Vinovo (TO),via Moncalieri 109
d002919,Braumann + Schmidt GmbH,DEU,DE300,12357,Berlin,
d002920,Electrabel NV,BEL,BE100,1000,Bruxelles,Boulevard Simon Bolivar 34
d002921,Engie,FRA,FRK26,69246,Lyon,127 avenue Barthélémy Buyer
d002922,Projexia,FRA,FRK25,42800,Rive-de-Gier,40 boulevard des Provinces
d002923,kreuger wilkins architekten GbR,DEU,DE111,70176,Stuttgart,Rosenbergstrasse 52 a
d002924,Département de la Vendée,FRA,FRG05,85923,La Roche-sur-Yon,40 rue du Maréchal Foch
d002925,ÖBB Infrstruktur AG,AUT,AT130,1020,Wien,Praterstern 3
d002926,Rectorado de la Universidad de Sevilla,ESP,ES618,41004,Sevilla,"C/ San Fernando, 4"
d002927,Signify Italia SpA,ITA,ITC4C,,Milano,viale Sarca 235
d002928,Svenska Lantmännen ek för,SWE,SE110,104 25,Stockholm,Box 30192
d002929,RWD Schlatter AG,CHE,CH0,9325,Roggwil TG,St. Gallerstraße 21
d002930,Datec Netzwerke & Druckerlösungen GmbH,DEU,DED44,08468,Heinsdorfergrund,Kaltes Feld 23
d002931,Česká republika - Ministerstvo spravedlnosti,CZE,CZ010,128 10,Praha 2,Vyšehradská 16
d002932,Eiffage énergie système,FRA,FRI11,24100,Bergerac,
d002933,Tallinna Kesklinna Valitsus,EST,EE,15058,Tallinn,Nunne tn 18
d002934,O2 Czech Republic a.s.,CZE,CZ,140 22,Praha 4–Michle,Za Brumlovkou 266/2
d002935,Villamosipari Acélszerkezetgyártó Kft.,HUN,HU,8360,Keszthely,Georgikon u. 22
d002936,Junta de Gobierno de la Diputación Provincial de Almería,ESP,ES611,04001,Almería,"C/ Navarro Rodrigo, 17"
d002937,Concejalía Delegada de Contratación del Ayuntamiento de Puerto del Rosario,ESP,ES70,35600,Puerto del Rosario,"C/ Fernández Castañeyra, 2"
d002938,Verstappen Van Amelsvoort bv,NLD,NL,5391 LH,Nuland,Rijksweg 17
d002939,Region Hannover,DEU,DE929,30169,Hannover,Hildesheimer Str. 20
d002940,"Consejo de Administración de Aigues i Sanejament d'Elx, S. A.",ESP,ES521,03202,Elche,Plaza de la Lonja
d002941,Gemeinde Pfronten,DEU,DE27B,87459,Pfronten – Ried,Allgäuer Str. 6
d002942,DTS Przyjemne Przeprowadzki Sp. z o.o.,POL,PL91,04-866,Warszawa,ul. Wał Miedzeszyński 251
d002943,RUMPF architekten + ingenieure,DEU,DEB17,56626,Andernach,Rennweg 97
d002944,UAB „B. Braun Medical“,LTU,LT,,Vilnius,
d002945,Reta - prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
d002946,OÜ ADM Interactive,EST,EE,10415,Tallinn,Põhja pst 27a
d002947,Groupement Bouygues travaux publics régions France/Pro-Fond SAS,FRA,FRD22,76000,Rouen,4 rue Saint-Eloi
d002948,"STRABAG AG, Direktion Niedersachsen/Sachsen-Anhalt, Gruppe Halberstadt",DEU,DEE09,38820,Halberstadt,Kruggang 1
d002949,Commune de la Ciotat,FRA,FRL04,13600,La Ciotat,hôtel de ville — rond-point des Messageries Maritimes
d002950,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d002951,EWIBO GmbH,DEU,DEA34,46399,Bocholt,Adenauerallee 59
d002952,ANAS SpA,ITA,ITC11,00185,Roma,via Monzambano 10
d002953,"Maquinter, S. A.",ESP,ES30,28850,Torrejón de Ardoz,"PIaza Las Monjas, c/ Las Estaciones, 3"
d002954,Université de Nantes,FRA,FRG01,44035,Nantes Cedex 1,1 quai de Tourville — BP 13522
d002955,SAS TPB,FRA,FR,35500,Vitré,
d002956,Česká republika - Generální ředitelství cel,CZE,CZ010,140 96,Praha 4,Budějovická 7
d002957,Bezirk Oberbayern,DEU,DE212,80538,München,Prinzregentenstr. 14
d002958,ALOS GmbH,DEU,DE,50859,Köln,Dieselstraße 17
d002959,S.C. Fragra Design S.R.L.,ROU,RO114,430013,Baia Mare,"Str. Bucureşti nr. 118, sector, județ Maramureș, localitate Baia Mare, cod poștal 430013"
d002960,ETS Georges Vilatte,FRA,FR105,92320,Châtillon,57 avenue de la République
d002961,"Pharmos, a.s.",CZE,CZ,716 00,Ostrava,Těšínská 1349 296
d002962,Polizeipräsidium Wuppertal,DEU,DEA1A,42285,Wuppertal,Müngstener Straße 35
d002963,Director de Gestión Económica de la Jefatura de Apoyo Logístico de la Armada,ESP,ES300,28036,Madrid,"Avenida Pío XII, 83"
d002964,Rambøll Danmark A/S,DNK,DK,2300,København S,Hannemanns Allè 53
d002965,Ministero dell'interno — Dipartimento della pubblica sicurezza — Direzione centrale dei servizi tecnico logistici e della gestione patrimoniale — Ufficio attività contrattuali per il vestiario l'equipaggiamento e l'armamento della polizia di stato,ITA,ITI,00185,Roma,via del Castro Pretorio 5
d002966,"Accenture — Consultores de Gestão, S. A.",PRT,PTZZZ,1070-101,Lisboa,"Avenida Engenheiro Duarte Pacheco, Amoreiras, torre 1, 16.º piso"
d002967,Fels+Hüsges GmbH,DEU,DEA15,41066,Mönchengladbach,Boettgerstr. 6
d002968,Sailer Stepan und Partner GmbH Beratende Ingenieure für Bauwesen VBI,DEU,DE212,,München,Ingolstädter Straße 20
d002969,DUBRAU GmbH Niederlassung Dresden,DEU,DED21,01159,Dresden,Freiberger Str. 67
d002970,"Bundesamt für Infrastruktur, Umweltschutz und Dienstleistungen der Bundeswehr",DEU,DEA22,53123,Bonn,Fontainengraben 200
d002971,Dachtech GmbH,CHE,CH0,8302,Kloten,Oberfeldstrasse 10
d002972,Acte 2 Paysage,FRA,FRF11,67210,Obernai,24 rue des Érables
d002973,Hochtief CZ a.s.,CZE,CZ010,150 00,Praha 5,Plzeňská 16/3217
d002974,SMACL,FRA,FRH,73031,Niort,141 avenue Salvador Allende
d002975,Euro Défense — service Labrenne Propreté,FRA,FR105,92230,Gennevilliers,5 avenue Henri Colin
d002976,Osaühing Roverto,EST,EE,80010,Pärnu linn,Lao tn 17
d002977,Jetmail bv,NLD,NL,,Hillegom,
d002978,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002979,SUTURA Képviseleti és Kereskedelmi Korlátolt Felelősségű Társaság,HUN,HU,1097,Budapest,Gubacsi út 47.
d002980,MOE A/S,DNK,DK,2860,Søborg,Buddingevej 272
d002981,AMJ Turku Audio Oy,FIN,FI1C1,,Lieto,
d002982,Citémétrie SAS,FRA,FR101,75014,Paris,23 rue de la Tombe-Issoire
d002983,InExchange Factorum AB,SWE,SE232,541 23,Skövde,Box 133
d002984,"ENA Portugal — Sistemas de Telecomunicações, S. A.",PRT,PT17,2740-257,Oeiras,"Edifício Tecnologia III, 66, Taguspark, Porto Salvo"
d002985,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d002986,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d002987,"Maquinaria Trabadelo Santana, S. L.",ESP,ES704,35600,Puerto del Rosario,"C/ Alfareras, esquina c/ Alcaldes Mayores, 7"
d002988,COMPANIA INDUSTRIALA GRIVITA SA,ROU,RO322,077046,Rudeni,"Strada Rudeni, Nr. 79"
d002989,"České Radiokomunikace, a.s.",CZE,CZ010,169 00,Praha 6,Skokanská 1
d002990,Euroimmun Polska sp. z o.o.,POL,PL514,50-543,Wrocław,ul. Widna 2a
d002991,"Značky Morava, a.s.",CZE,CZ080,793 93,Brantice,Brantice 430
d002992,"Medcom Tech, trgovina in storitve d.o.o.",SVN,SI,3000,Celje,Stegenškova ulica 6
d002993,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d002994,Gmina Miasta Gdyni,POL,PL633,81-382,Gdynia,al. marszałka Piłsudskiego 52/54
d002995,Spitalul Clinic Judeţean de Urgenţă Arad,ROU,RO421,310037,Arad,Str. Andreny Karoly nr. 2-4
d002996,Antignum GmbH & Co.KG,DEU,DEG0G,99439,Ballstedt,Im Dorfe 6d
d002997,Ryfylke Bygg,NOR,NO0A1,,Sauda,
d002998,KLC Désamiantage,FRA,FR108,95200,Sarcelles,2 rue de la Fosse-Guerin
d002999,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003000,Komenda Główna Policji,POL,PL,02-624,Warszawa,ul. Puławska 148/150
d003001,Gmina Czerniewice,POL,PL713,97-216,Czerniewice,"ul. Mazowiecka 42, 97-26 Czerniewice"
d003002,Geaprodukt trgovsko podjetje na debelo in drobno d.o.o.,SVN,SI,1000,Ljubljana,Dolenjska cesta 242
d003003,Service urbain Cotraitant,FRA,FRB02,28240,La Loupe,11 bis avenue de Beauce
d003004,Kuf environnement,FRA,FRY10,,Gourbeyre,ZAC de Grande Savane — 3 allée des Jonquilles
d003005,FBS GmbH,DEU,DEC04,66763,Dillingen,Odilienplatz 6
d003006,Rolf Schmidt GmbH - Garten + Landschaft + Sportplatzbau,DEU,DE237,92718,Schirmitz,Falkenweg 11
d003007,Dienstleistungen für Bestatter Bernd Pfannkuchen e.K.,DEU,DE7,63165,Mühlheim,Waldstraße 15
d003008,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d003009,Spółdzielnia Socjalna Synergia,POL,PL225,43-316,Bielsko-Biała,al. Armii Krajowej 220
d003010,Wilhelm Barth GmbH &. Co.KG,DEU,DE116,70736,Fellbach,Steinbeisstr. 14
d003011,"Liegenschaftsfonds Berlin GmbH & Co.KG, vertreten durch die Berliner Immobilienmanagement GmbH",DEU,DE300,10178,Berlin,Alexanderstraße 3
d003012,Eesti Töötukassa,EST,EE,11412,Tallinn,Lasnamäe tn 2
d003013,Klinikum Fürth,DEU,DE253,90766,Fürth,Jakob-Henle-Str. 1
d003014,Costacos Com,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d003015,"Calmell, S. A.",ESP,ES511,,Barcelona,
d003016,Försvarsmakten,SWE,SE,371 41,Karlskrona,Minervavägen Campus Gräsvik
d003017,AS Trev-2 Grupp,EST,EE,10916,Tallinn,Teemeistri tn 2
d003018,Centrex,FRA,FR106,93160,Noisy-le-Grand,2 rue de la Butte Verte
d003019,Société publique locale Deux-Rives,FRA,FRF11,67016,Strasbourg Cedex,1 rue de la Coopérative
d003020,Spie Facilities,FRA,FR106,93287,Saint-Denis,1/3 place de la Berline
d003021,Farmaceutica Remedia Distribution & Logistics S.R.L.,ROU,RO423,330040,Deva,Str. Dorobanților nr. 43
d003022,WEMO-tec GmbH,DEU,DE732,36124,Eichenzell,Bürgermeister-Ebert-Straße 17
d003023,Schüßler-Plan Ingenieurgesellschaft mbH,DEU,DE712,60314,Frankfurt am Main,Lindleystraße 11
d003024,Junta General del Patronato Municipal de la Vivienda de Alicante,ESP,ES521,03002,Alicante,"Plaza Santa Faz, 5"
d003025,Wassenberg GmbH,DEU,DEA1D,41515,Grevenbroich,von-Goldammer-Str. 31
d003026,Eesti Kaubandus-Tööstuskoda,EST,EE,10130,Tallinn,Toom-Kooli tn 17
d003027,Opća bolnica Bjelovar,HRV,HR0,43000,Bjelovar,Mihanovićeva 8
